id,title,description,price,sale_price,image_link,link,availability,google_product_category,condition,brand,material,pattern,custom_label_0,custom_label_1,custom_label_2,custom_label_3,custom_label_4
TH0492,"Talia Tie-front Romper","Talia Tie-front Romper","42.90 USD","42.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0492-4.jpg,https://www.lovebonito.com/intl/talia-tie-front-romper.html,,"Jumpsuits & Rompers",new,"LOVE, BONITO",Denim,Solid,,"0.00 USD",Casual,"2019-05-17 08:53:46",WOMAN
TH0494,"Arlo Ruffle Hem Denim Skirt","Arlo Ruffle Hem Denim Skirt Arlo Ruffle Hem Denim Skirt","30.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0494-262-2_1.jpg,https://www.lovebonito.com/intl/arlo-ruffle-hem-denim-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Denim,Solid,,"15.90 USD",Casual,"2019-05-17 08:53:46",WOMAN
TH0495,"Laysey Denim Foldover Skorts","Laysey Denim Foldover Skorts","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0495-262-2.jpg,https://www.lovebonito.com/intl/laysey-denim-foldover-skorts.html,"in stock",Skorts,new,"LOVE, BONITO",Denim,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:46",WOMAN
TH0503,"Jaelle Plaid Fringe Hem Dress","Introduce some whimsical flair into your workwear with these understated fringe details. Features a classic checkered print for the smart-casual dress code and a figure-flattering silhouette. Jaelle Plaid Fringe Hem Dress","38.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0503-2.jpg,https://www.lovebonito.com/intl/jaelle-plaid-fringe-hem-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Prints,,"0.00 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0507,"Dakota Relaxed Fit Boyfriend Shirt","The ultimate stress-free, get-up-and-go attire #wokeuplikethis. The ultimate boyfriend shirt with the perfect slouch that still looks effortlessly chic. Dakota Relaxed Fit Boyfriend Shirt","33.90 USD","33.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0507-1.jpg,https://www.lovebonito.com/intl/dakota-relaxed-fit-boyfriend-shirt.html,,Tops,new,"LOVE, BONITO",Cotton,Prints,,"0.00 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0508,"Jeryl Ribbon Tie Top","Jeryl Ribbon Tie Top Jeryl Ribbon Tie Top","30.90 USD","19.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0508-2_1.jpg,https://www.lovebonito.com/intl/jeryl-ribbon-tie-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,1,"19.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0512,"Jayelle Knit Top","Jayelle Knit Top","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0512-6.jpg,https://www.lovebonito.com/intl/jayelle-knit-top.html,"in stock",Tops,new,"LOVE, BONITO",Knit,Solid,,"11.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0513,"Conan Trench Dress","Conan Trench Dress","46.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0513-1.jpg,https://www.lovebonito.com/intl/conan-trench-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"17.90 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0518,"Aileen Puff Sleeve A-Line Dress","Aileen Puff Sleeve A-Line Dress","38.90 USD","20.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0518-344-2_1.jpg,https://www.lovebonito.com/intl/aileen-puff-sleeve-a-line-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,1,"20.90 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0519,"Sawako Halter Jumpsuit","Sawako Halter Jumpsuit","42.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0519-6.jpg,https://www.lovebonito.com/intl/sawako-halter-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"18.90 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0525,"Aika Kimono","When you need to add a little extra something to your outfit. Throw on a breezy, lightweight kimono to spruce up your look. Aika Kimono","22.90 USD","22.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0525-5.jpg,https://www.lovebonito.com/intl/aika-kimono.html,,Outer,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0527,"Kelly Open Neck Dress","Kelly Open Neck Dress","22.90 USD","22.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0527-1.jpg,https://www.lovebonito.com/intl/kelly-open-neck-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0541,"Miette Contrast Wrap Midi Dress","Miette Contrast Wrap Midi Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0541-1.jpg,https://www.lovebonito.com/intl/miette-contrast-wrap-midi-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0542,"Ortha Mandarin Collar Shift Dress","The Orthra dress is our modern take on the traditional Cheongsam - a mini length in a shift silhouette keeps things fresh, while lace details at the sleeves and hems are a romantic, feminine touch. Colourways are kept sleek and neural in Navy or Lavender, both versatile enough for a multitide of occasions. Ortha Mandarin Collar Shift Dress","38.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0542-7.jpg,https://www.lovebonito.com/intl/ortha-mandarin-collar-shift-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0543,"Pandira Asymmetrical Ribbon Tie Dress","Pandira Asymmetrical Ribbon Tie Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0543-8.jpg,https://www.lovebonito.com/intl/pandira-asymmetrical-ribbon-tie-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0544,"Sora Lace Sleeve Shell Top","Sora Lace Sleeve Shell Top","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0544-6.jpg,https://www.lovebonito.com/intl/sora-lace-sleeve-shell-top.html,"in stock",Tops,new,"LOVE, BONITO",Lace,Solid,,"11.90 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0545,"Hyerin Back Slit Pants","Hyerin Back Slit Pants","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0545-6.jpg,https://www.lovebonito.com/intl/hyerin-back-slit-pants.html,"in stock",Pants,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0550,"Maeby Ruffle Sleeve Printed Romper","Floating on cloud nine with an original in-house designed print made up of abstract paint strokes and the loveliest shade of sky blue. Features puff sleeves with a ruffle trim, and a belt sash for a cinched waist. Maeby Ruffle Sleeve Printed Romper","36.90 USD","36.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0550-2.jpg,https://www.lovebonito.com/intl/maeby-ruffle-sleeve-printed-romper.html,,"Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Prints,1,"0.00 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0551,"Kaylie Dobby Dot Jumpsuit","Kaylie Dobby Dot Jumpsuit","42.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0551-3.jpg,https://www.lovebonito.com/intl/kaylie-dobby-dot-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD","Wedding & Party","2019-05-17 08:53:42",WOMAN
TH0553,"Trudith Textured Camisole","Trudith Textured Camisole","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0553-2.jpg,https://www.lovebonito.com/intl/trudith-textured-camisole.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD","Wedding & Party","2019-05-17 08:53:42",WOMAN
TH0554,"Aerolynne Printed Summer Midi Dress","Aerolynne Printed Summer Midi Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0554-2.jpg,https://www.lovebonito.com/intl/aerolynne-printed-summer-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Broderie,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0555,"Maxen Printed Midi Dress","Maxen Printed Midi Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0555-1.jpg,https://www.lovebonito.com/intl/maxen-printed-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"14.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0558,"Lucia Printed Pencil Skirt","Lucia Printed Pencil Skirt","34.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0558-5.jpg,https://www.lovebonito.com/intl/lucia-printed-pencil-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,Prints,,"14.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0560,"Alexa Printed Asymmetrical Sleeve Dress","Alexa Printed Asymmetrical Sleeve Dress","46.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0560-6.jpg,https://www.lovebonito.com/intl/alexa-printed-asymmetrical-sleeve-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"17.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0561,"Oriana Printed Crop Top","Oriana Printed Crop Top","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0561-6.jpg,https://www.lovebonito.com/intl/oriana-printed-crop-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"11.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0562,"Zeran High-Waisted Flare Trousers","Nothing says long legs like a really good pair of high-waisted flare pants. Cinched in at the waist with a belt, this wide leg cut emphasises a small waist and elongated legs, taking you from office to occasions with ease. Zeran High-Waisted Flare Trousers","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0562-1.jpg,https://www.lovebonito.com/intl/zeran-high-waisted-flare-trousers.html,,Pants,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD","Wedding & Party","2019-05-17 08:53:42",WOMAN
TH0564,"Irrin Off-shoulder Crochet Top","Irrin Off-shoulder Crochet Top","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0564-1.jpg,https://www.lovebonito.com/intl/irrin-off-shoulder-crochet-top.html,"in stock",Tops,new,"LOVE, BONITO",Lace,Solid,,"13.90 USD","Wedding & Party","2019-05-17 08:53:42",WOMAN
TH0566,"Ayda Denim Lettuce Hem Crop Top","Ayda Denim Lettuce Hem Crop Top","27.90 USD","10.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0566-371.jpg,https://www.lovebonito.com/intl/ayda-denim-lettuce-hem-crop-top.html,"in stock",Tops,new,"LOVE, BONITO",Denim,Solid,,"10.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0568,"Valeria Crossover Denim Dress","Valeria Crossover Denim Dress","34.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0568-262-2.jpg,https://www.lovebonito.com/intl/valeria-crossover-denim-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Denim,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0569,"Audrey Denim Panel Shift Dress","Pick a side Colourblock with denim Classic shift dress silhouette Audrey Denim Panel Shift Dress","34.90 USD","34.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0569-262-1.jpg,https://www.lovebonito.com/intl/audrey-denim-panel-shift-dress.html,,Dresses,new,"LOVE, BONITO",Denim,Solid,,"0.00 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0571,"Ileana Sleeveless Knit Midi Dress","Ileana Sleeveless Knit Midi Dress","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0571-5.jpg,https://www.lovebonito.com/intl/ileana-sleeveless-knit-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Knit,Solid,,"13.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0573,"Vietta Printed Midi Dress","Vietta Printed Midi Dress","42.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0573-6.jpg,https://www.lovebonito.com/intl/vietta-printed-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"16.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0575,"Georgina Broderie Anglaise Midi Dress","Georgina Broderie Anglaise Midi Dress","49.90 USD","21.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0575-031-2.jpg,https://www.lovebonito.com/intl/georgina-broderie-anglaise-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Broderie,Solid,,"21.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0579,"Mayene Layered Ruffle Dress","Mayene Layered Ruffle Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0579-2.jpg,https://www.lovebonito.com/intl/mayene-layered-ruffle-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0582,"Cambrie Contrast Pleated Midi Dress","Cambrie Contrast Pleated Midi Dress","43.90 USD","43.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0582-6.jpg,https://www.lovebonito.com/intl/cambrie-contrast-pleated-midi-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Prints,,"0.00 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0585,"Lucia Printed Off-shoulder Crop Top","Lucia Printed Off-shoulder Crop Top","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0585-5.jpg,https://www.lovebonito.com/intl/lucia-printed-off-shoulder-crop-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"11.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0587,"Leray Crop Camisole","Leray Crop Camisole","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0587-1.jpg,https://www.lovebonito.com/intl/leray-crop-camisole.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0588,"Tiffenat Off Shoulder Top","Tiffenat Off Shoulder Top","33.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0588-2.jpg,https://www.lovebonito.com/intl/tiffenat-off-shoulder-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"12.90 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0590,"Nerele Flare Hem Cropped Pants","Nerele Flare Hem Cropped Pants","38.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0590-6.jpg,https://www.lovebonito.com/intl/nerele-flare-hem-cropped-pants.html,"in stock",Pants,new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD","Wedding & Party","2019-05-17 08:53:42",WOMAN
TH0591,"Yovela Button Down Dress","Yovela Button Down Dress","42.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0591-6.jpg,https://www.lovebonito.com/intl/yovela-button-down-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"18.90 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0594,"Mira Paperbag Midi Dress","Mira Paperbag Midi Dress","42.90 USD","42.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0594-2.jpg,https://www.lovebonito.com/intl/mira-paperbag-midi-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,"2-3 Colors",1,"0.00 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0596,"Uma Mock Neck Sleeveless Top","The go-to dressy top to pair with everything for this season. Features a statement-making mock neck and keyhole details — suitable for both work and play. Uma Mock Neck Sleeveless Top","27.90 USD","27.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0596-2.jpg,https://www.lovebonito.com/intl/uma-mock-neck-sleeveless-top.html,,Tops,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD",Work,"2019-05-17 08:53:42",WOMAN
TH0598,"Nadya Flare Hem Sweater","Nadya Flare Hem Sweater","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0598-1.jpg,https://www.lovebonito.com/intl/nadya-flare-hem-sweater.html,"in stock","Jumpers & Cardigans",new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0599,"Amelia Skinny Mid Rise Crop - Dark Wash","Amelia Skinny Mid Rise Crop - Dark Wash","38.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0599-4.jpg,https://www.lovebonito.com/intl/amelia-skinny-mid-rise-crop-dark-wash.html,"in stock",Jeans,new,"LOVE, BONITO",Denim,Solid,,"16.90 USD",Casual,"2019-05-17 08:53:42",WOMAN
TH0600,"Amelia Skinny Mid Rise Crop - Black","Amelia Skinny Mid Rise Crop - Black","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0600-4.jpg,https://www.lovebonito.com/intl/amelia-skinny-mid-rise-crop-black.html,"in stock",Jeans,new,"LOVE, BONITO",Denim,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0603,"Annalise Denim Button Front Skirt","Annalise Denim Button Front Skirt","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0603-371-1.jpg,https://www.lovebonito.com/intl/annalise-denim-button-front-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Denim,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0605,"Peretti Denim Ruffle Camisole","Peretti Denim Ruffle Camisole","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0605-264-1.jpg,https://www.lovebonito.com/intl/peretti-denim-ruffle-camisole.html,"in stock",Tops,new,"LOVE, BONITO",Denim,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0611,"Lyra Asymmetrical Sleeve A-line Dress","Lyra Asymmetrical Sleeve A-line Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0611-1.jpg,https://www.lovebonito.com/intl/lyra-asymmetrical-sleeve-a-line-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0612,"Misa Lace Top","Channel your inner bohemian-darling with this picture-perfect top, featuring intricate lace details with a fit-and-flare silhouette. Misa Lace Top","33.90 USD","33.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0612-2.jpg,https://www.lovebonito.com/intl/misa-lace-top.html,,Tops,new,"LOVE, BONITO",Lace,Solid,,"0.00 USD","Wedding & Party","2019-05-17 08:53:38",WOMAN
TH0615,"Naniga Jumpsuit","Naniga Jumpsuit","46.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0615-2.jpg,https://www.lovebonito.com/intl/naniga-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"17.90 USD","Wedding & Party","2019-05-17 08:53:38",WOMAN
TH0619,"Drisa Dobby Dot Maxi Dress","Dreamy, flowy and luxurious are a few words that come to mind with this dobby dot maxi with crochet trimming, delicate cut-outs along the waist and hem in the most gorgeous, deep indigo colour. You know the drill: fit & flare with a v-neck collar for a cut that promises to flatter. Drisa Dobby Dot Maxi Dress","46.90 USD","46.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0619-0.jpg,https://www.lovebonito.com/intl/drisa-dobby-dot-maxi-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0620,"Pomeranc Mandarin Collar Crop Top","Pomeranc Mandarin Collar Crop Top","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0620-2.jpg,https://www.lovebonito.com/intl/pomeranc-mandarin-collar-crop-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"14.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0622,"Issey Embroidery Hem Dress","This dress is sugar, spice and everything nice. Featuring soft, ruffled sleeves with a classic sweetheart neckline and a contrasting, lovely embroidered hem. Issey Embroidery Hem Dress","34.90 USD","34.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0622-1.jpg,https://www.lovebonito.com/intl/issey-embroidery-hem-dress.html,,Dresses,new,"LOVE, BONITO",Broderie,Solid,,"0.00 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0623,"Lerette Asymmetrical Open Back Top","Lerette Asymmetrical Open Back Top","33.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0623-3.jpg,https://www.lovebonito.com/intl/lerette-asymmetrical-open-back-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"12.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0629,"Axora Twist Front Midi Dress","Axora Twist Front Midi Dress","42.90 USD","42.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0629-6.jpg,https://www.lovebonito.com/intl/axora-twist-front-midi-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD","Wedding & Party","2019-05-17 08:53:38",WOMAN
TH0630,"Alfie Open Back Peplum Top","Alfie Open Back Peplum Top","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0630-5.jpg,https://www.lovebonito.com/intl/alfie-open-back-peplum-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD","Wedding & Party","2019-05-17 08:53:38",WOMAN
TH0631,"Carola Polka Dot Wide Leg Pants","Carola Polka Dot Wide Leg Pants","36.90 USD","36.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0631-2.jpg,https://www.lovebonito.com/intl/carola-polka-dot-wide-leg-pants.html,"in stock",Pants,new,"LOVE, BONITO",Polyester,Prints,1,"36.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0633,"Hadria Pleated Midi Dress","Hadria Pleated Midi Dress","40.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0633-4.jpg,https://www.lovebonito.com/intl/hadria-pleated-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"15.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0635,"Astee Peplum Camisole Top","Astee Peplum Camisole Top","27.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0635-6.jpg,https://www.lovebonito.com/intl/astee-peplum-camisole-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0636,"Uri Printed Cascade Halter Top","Uri Printed Cascade Halter Top","33.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0636-3.jpg,https://www.lovebonito.com/intl/uri-printed-cascade-halter-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"12.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0638,"Uri Printed Cascade Halter Romper","Uri Printed Cascade Halter Romper","34.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0638-1.jpg,https://www.lovebonito.com/intl/uri-printed-cascade-halter-romper.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Prints,,"12.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0639,"Corliya Polka Dot Smock Top","Corliya Polka Dot Smock Top","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0639-2.jpg,https://www.lovebonito.com/intl/corliya-polka-dot-smock-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"11.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
